Timestamp,Source,Address,SeqId,SentTimestamp,RecvTimestamp
1746193972444,14,15,001,1746193987637,1746193987724
1746193992923,14,15,002,1746193992638,1746193992923
1746194000306,14,27,001,1746193987136,1746194000306
1746194001382,14,20,001,1746193987812,1746194001382
1746194008884,14,15,003,1746194002638,1746194008884
1746194009909,14,27,002,1746193997137,1746194009909
1746194011049,14,20,002,1746193997812,1746194011049
1746194012065,14,20,003,1746194002813,1746194012065
1746194017725,14,15,004,1746194017638,1746194017725
1746194027422,14,27,003,1746194002137,1746194027422
1746194028606,14,20,004,1746194012813,1746194028606
1746194029685,14,27,004,1746194017138,1746194029685
1746194030815,14,20,005,1746194017813,1746194030815
1746194042444,14,15,005,1746194032638,1746194042444
1746194043520,14,20,006,1746194032814,1746194043520
1746194055402,14,27,005,1746194032138,1746194055402
