Timestamp,Source,Address,SeqId,SentTimestamp,RecvTimestamp
1746195490222,14,15,001,1746195504752,1746195504872
1746195510154,14,15,002,1746195509753,1746195510154
1746195519872,14,15,003,1746195519753,1746195519872
1746195538765,14,20,001,1746195505447,1746195538765
1746195543134,14,20,002,1746195515447,1746195543134
1746195544236,14,15,004,1746195534753,1746195544236
1746195545294,14,27,001,1746195505512,1746195545294
1746195546360,14,27,002,1746195515512,1746195546360
1746195547389,14,20,003,1746195520448,1746195547389
1746195548482,14,27,003,1746195520513,1746195548482
1746195555149,14,15,005,1746195549754,1746195555149
1746195557215,14,20,005,1746195535448,1746195557215
1746195558269,14,20,006,1746195550449,1746195558269
1746195563600,14,27,005,1746195550513,1746195563600
