Timestamp,Source,Address,SeqId,SentTimestamp,RecvTimestamp
1746197268013,14,15,001,1746197282593,1746197282978
1746197288395,14,15,002,1746197287593,1746197288395
1746197302387,14,27,001,1746197282083,1746197302387
1746197303549,14,15,003,1746197297593,1746197303549
1746197304651,14,20,001,1746197283876,1746197304651
1746197305652,14,27,002,1746197292083,1746197305652
1746197306812,14,20,002,1746197293877,1746197306812
1746197307848,14,20,003,1746197298877,1746197307848
1746197308958,14,27,003,1746197297084,1746197308958
1746197315049,14,20,004,1746197308878,1746197315049
1746197316214,14,15,004,1746197312594,1746197316214
1746197330359,14,27,004,1746197312084,1746197330359
1746197337767,14,15,005,1746197327594,1746197337767
1746197338884,14,20,005,1746197313878,1746197338884
1746197340672,14,20,006,1746197328878,1746197340672
1746197352261,14,27,005,1746197327084,1746197352261
