Timestamp,Source,Address,SeqId,SentTimestamp,RecvTimestamp
1745592975061,14,15,001,1745593000878,1745593004651
1745593013518,14,27,001,1745593000145,1745593013518
1745593014643,14,20,001,1745593000929,1745593014643
1745593019960,14,15,002,1745593005878,1745593019960
1745593023389,14,15,003,1745593010878,1745593023389
1745593030064,14,15,004,1745593015878,1745593030064
1745593032272,14,15,005,1745593020879,1745593032272
1745593034436,14,15,006,1745593025879,1745593034436
1745593035530,14,20,002,1745593005929,1745593035530
1745593045061,14,20,003,1745593010929,1745593045061
1745593048535,14,27,002,1745593005145,1745593048535
1745593058003,14,20,004,1745593015930,1745593058003
1745593063404,14,27,003,1745593010146,1745593063404
1745593068757,14,20,005,1745593020930,1745593068757
1745593079112,14,27,004,1745593015146,1745593079112
1745593080808,14,20,006,1745593025930,1745593080808
1745593082857,14,27,005,1745593020146,1745593082857
1745593085084,14,27,006,1745593025146,1745593085084
