Timestamp,Source,Address,SeqId,SentTimestamp,RecvTimestamp
1746191758754,14,15,001,1746191784791,1746191788026
1746191789908,14,15,002,1746191789791,1746191789908
1746191803411,14,27,001,1746191784309,1746191803411
1746191805773,14,20,001,1746191784701,1746191805773
1746191807907,14,20,002,1746191794701,1746191807907
1746191810228,14,27,002,1746191794310,1746191810228
1746191812501,14,15,003,1746191799792,1746191812501
1746191815967,14,20,003,1746191799702,1746191815967
1746191817116,14,15,004,1746191814792,1746191817116
1746191826152,14,20,004,1746191809702,1746191826152
1746191830459,14,20,005,1746191814702,1746191830459
1746191831579,14,27,003,1746191799310,1746191831579
1746191833876,14,27,004,1746191814342,1746191833876
1746191836090,14,15,005,1746191829792,1746191836090
1746191852305,14,20,006,1746191829702,1746191852305
1746191871109,14,27,005,1746191829342,1746191871109
