Timestamp,Source,Address,SeqId,SentTimestamp,RecvTimestamp
1746195777037,14,15,001,1746195792842,1746195794045
1746195797931,14,15,002,1746195797842,1746195797931
1746195805724,14,27,001,1746195791458,1746195805724
1746195806864,14,20,001,1746195792413,1746195806864
1746195814493,14,15,003,1746195807843,1746195814493
1746195815509,14,27,002,1746195801458,1746195815509
1746195816642,14,20,002,1746195802413,1746195816642
1746195817831,14,27,003,1746195806459,1746195817831
1746195818991,14,20,003,1746195807414,1746195818991
1746195828605,14,15,004,1746195822843,1746195828605
1746195829614,14,20,004,1746195817414,1746195829614
1746195830808,14,27,004,1746195821460,1746195830808
1746195831918,14,20,005,1746195822414,1746195831918
1746195837933,14,15,005,1746195837844,1746195837933
1746195847726,14,27,005,1746195836460,1746195847726
1746195848879,14,20,006,1746195837415,1746195848879
