Timestamp,Source,Address,SeqId,SentTimestamp,RecvTimestamp
1745593480859,14,15,001,1745593505209,1745593512299
1745593513750,14,15,002,1745593510209,1745593513750
1745593515300,14,15,003,1745593515210,1745593515300
1745593523324,14,27,001,1745593505068,1745593523324
1745593524506,14,15,004,1745593520210,1745593524506
1745593525648,14,20,001,1745593505288,1745593525648
1745593533300,14,15,005,1745593525210,1745593533300
1745593534355,14,20,002,1745593510289,1745593534355
1745593535394,14,20,003,1745593515289,1745593535394
1745593536592,14,15,006,1745593530211,1745593536592
1745593537633,14,27,002,1745593510069,1745593537633
1745593538673,14,20,004,1745593520289,1745593538673
1745593539754,14,27,003,1745593515069,1745593539754
1745593540771,14,27,004,1745593520069,1745593540771
1745593541960,14,27,005,1745593525069,1745593541960
1745593543024,14,20,005,1745593525289,1745593543024
1745593544027,14,27,006,1745593530070,1745593544027
1745593545145,14,20,006,1745593530291,1745593545145
