Timestamp,Source,Address,SeqId,SentTimestamp,RecvTimestamp
1746196375893,14,15,001,1746196389638,1746196392004
1746196394758,14,15,002,1746196394638,1746196394758
1746196406499,14,20,001,1746196390245,1746196406499
1746196407619,14,15,003,1746196404639,1746196407619
1746196408795,14,27,001,1746196390727,1746196408795
1746196420339,14,15,004,1746196419639,1746196420339
1746196423785,14,27,002,1746196400728,1746196423785
1746196424867,14,20,002,1746196400245,1746196424867
1746196433109,14,27,003,1746196405728,1746196433109
1746196434246,14,20,003,1746196405246,1746196434246
1746196435406,14,15,005,1746196434639,1746196435406
1746196436408,14,20,004,1746196415246,1746196436408
1746196456803,14,20,005,1746196420246,1746196456803
1746196458946,14,20,006,1746196435246,1746196458946
1746196462127,14,27,004,1746196420729,1746196462127
1746196463222,14,27,005,1746196435729,1746196463222
