Timestamp,Source,Address,SeqId,SentTimestamp,RecvTimestamp
1746195183521,14,15,001,1746195199039,1746195200703
1746195204159,14,15,002,1746195204040,1746195204159
1746195217652,14,27,001,1746195199706,1746195217652
1746195222813,14,15,003,1746195214040,1746195222813
1746195223936,14,20,001,1746195200094,1746195223936
1746195225002,14,27,002,1746195209707,1746195225002
1746195226121,14,20,002,1746195210097,1746195226121
1746195227259,14,20,003,1746195215097,1746195227259
1746195231230,14,27,003,1746195214707,1746195231230
1746195232374,14,15,004,1746195229041,1746195232374
1746195233464,14,20,004,1746195225097,1746195233464
1746195234465,14,27,004,1746195229707,1746195234465
1746195235512,14,20,005,1746195230098,1746195235512
1746195249196,14,15,005,1746195244041,1746195249196
1746195266165,14,20,006,1746195245098,1746195266165
1746195268342,14,27,005,1746195244708,1746195268342
